canonical_smiles,observed,predicted
CC(C)N(C)S(=O)(=O)c1ccc(CNC(=O)N2CC(C)(C)C2c2ccccc2)cc1,5.55,5.142035961151123
CC(=O)N1CCc2c(NC(=O)NC3(c4c(F)cccc4F)CCC3)cccc21,5.630000000000001,5.363328456878662
O=C(O)C1(C(=O)Nc2ccc(Cl)c(-n3nnnc3C3CC3)c2)CCCC1,5.154999999999999,4.126923561096191
CSCc1ccc(C(=O)N2CCc3ccccc32)o1,4.545,4.306909084320068
O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)NC1CCC12CCCC2,6.05,5.236134052276611
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2cc(F)c(F)cc21,5.365,5.6024580001831055
Cc1ccc(-c2nc(C)c(C(=O)N3CCC(n4ccnn4)CC3)s2)o1,4.095,3.885444164276123
O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1c[nH]cn1,3.305,4.478107929229736
O=C(CC1CCCO1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.395,4.518757343292236
CCc1ccc(NC(=O)NCC2CCCCN2)cc1S(N)(=O)=O,4.605,3.975517988204956
Cc1oc(C(=O)N2CCCCCc3ccccc32)cc1S(N)(=O)=O,5.335,4.815745830535889
Cc1cc(C(C)(C)C)cc(C)c1CS(=O)(=O)Cc1ccon1,5.449999999999999,5.673600196838379
CC(CN1CCOCC1)NS(=O)(=O)c1cccc2ccccc12,5.005,4.5526018142700195
Cc1cc(N2CCCN(c3nc(C)ns3)CC2)nc(C)n1,4.48,4.669157028198242
COc1ccc(C(=O)N2CCn3cccc3C2c2ccccc2)cc1,5.035,4.32194709777832
CC1CCN(C(=O)c2ncn(C)n2)c2c(O)cccc21,2.29,4.093844890594482
Cc1ccc(-c2nc(C)c(C(=O)N3CCN(CC4CCOC4)CC3)s2)o1,2.935,3.744174003601074
CC1(C)CN(C(=O)NCc2nc(C3CC3)no2)C1c1ccccc1,5.140000000000001,5.54931640625
CC1CCN(C(=O)c2ccc3c(c2)OCCO3)c2c(O)cccc21,5.645,5.523031711578369
CC1(C)COC(c2ccccc2)CN1S(=O)(=O)N1CCOCC1,4.76,4.562551021575928
COc1ccc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)cc1,4.720000000000001,3.9004950523376465
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.355,5.1958909034729
Cn1nnc2ccc(C(=O)N3CCCc4ccccc4CC3)cc21,5.29,4.991317272186279
CC(C)(C)NS(=O)(=O)C1(CNc2cc(Cl)ccc2C#N)CCC1,5.75,5.369649410247803
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(F)cc3F)C2)cn1,4.885,4.326739311218262
CC(C)c1noc(CCC(=O)N2CCCc3cccc(F)c32)n1,5.6,5.5175957679748535
O=C(NCCCc1cccc(C(F)(F)F)c1)c1ccnc(NC(=O)C2CC2)c1,5.23,4.67080545425415
CNS(=O)(=O)c1ccc(C(=O)N2CCCCCc3ccccc32)cc1,6.675000000000001,4.948441505432129
CC(c1nc(C2CC2)no1)N1CCN(Cc2cccc(F)c2)CC1,4.495,4.4515156745910645
Cc1cc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)no1,5.59,5.818518161773682
O=C(CCCN1C(=O)CNC1=O)Nc1nn(Cc2ccccc2F)cc1Br,3.485,4.123386859893799
O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1ccc(F)cc1F,4.9,5.364047527313232
COCC1CN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,5.95,4.5257792472839355
CCn1ccnc1C1CCCCN1C(=O)c1cc(C#N)oc1C,4.6,4.867401123046875
COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)cc1,5.735,4.769771099090576
Cc1c(NC(=O)NC2(c3c(F)cccc3F)CCC2)nnn1C,4.890000000000001,5.078495502471924
CCCn1c(O)nnc1S(=O)(=O)Cc1c(C)cc(C(C)(C)C)cc1C,5.24,5.126733779907227
CN(C)C(=O)c1ccnc(NC(=O)N2CCCc3ccccc3CC2)c1,5.585,4.996490478515625
Cn1ncc(C(=O)Nc2nn(Cc3ccccc3F)cc2Br)c1CCC(F)(F)F,5.675,5.086208343505859
CC(c1nc(C2CC2)no1)N1CCN(CC(F)(F)F)CC1,4.65,4.724458694458008
COCc1nn(C)cc1C(=O)Nc1nn(Cc2ccccc2F)cc1Br,4.895,4.316311359405518
COc1ccccc1S(=O)(=O)N1CC(c2cccc(F)c2)OCC1(C)C,6.125,5.621251583099365
O=S(=O)(Nc1nccnc1C1CC1)c1cnn(C2CCC2)c1,3.835,4.0180134773254395
CC(C)(C)c1cccc(NS(=O)(=O)c2cnn(C3CCC3)c2)c1O,5.96,5.539068698883057
CC(C)CC(=O)Nc1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1F,5.99,5.419810771942139
CN1CCN(C(=O)c2ccc(Cl)cn2)c2ccc(F)cc21,5.390000000000001,4.724911212921143
N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccc3)n2)c(F)c1,5.075,4.883693695068359
CCn1nccc1CN1Cc2ccccc2C[C@H]1C(=O)NC1CC1,4.76,4.656619548797607
O=C(Nc1nnc(C2CCOCC2)s1)NC1(c2c(F)cccc2F)CCC1,5.58,5.188769340515137
CN(C)c1ncc(CN2Cc3ccccc3C[C@H]2C(=O)NC2CC2)n1C,3.33,4.635374546051025
O=C(c1ccncc1)N1CCn2cccc2C1c1ccccc1,4.630000000000001,3.892321825027466
O=C(c1ccc(O)nc1)N1CCn2cccc2C1c1ccccc1,2.965,3.9144163131713867
CC(C)C(=O)Nc1cc(C(=O)NCCCc2cccc(C(F)(F)F)c2)ccn1,5.2,4.653374195098877
NC(=O)C1c2ccccc2CCN1C(=O)CCc1nc(C2CCCC2)no1,4.885,4.429271221160889
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2Cl)n1,6.44,5.454050540924072
