canonical_smiles,observed,predicted
Cc1ccc(-c2nc(C)c(C(=O)NCC3CCOC3)s2)o1,4.24,4.190698146820068
Cc1nc2ccnn2cc1C(=O)N1CCCc2ccccc2CC1,5.734999999999999,4.188719749450684
Cc1cccc(S(=O)(=O)N2CC3C4C=CC(O4)C3C2)c1C#N,4.605,5.176012992858887
Cn1cc(NS(=O)(=O)c2cnn(C3CCC3)c2)c(C(F)F)n1,3.45,3.8870656490325928
CC(=O)N(C)c1ccc(NC(=O)NC2(c3c(F)cccc3F)CCC2)cn1,5.359999999999999,4.711653232574463
CC(c1nc(C2CC2)no1)N1CCN(c2cnccn2)CC1,3.15,2.8615496158599854
O=C(c1noc2c1CCCC2)N1CCc2[nH]cnc2C1c1ccccc1,5.27,4.578699588775635
CC(C)N(C)S(=O)(=O)c1ccc(CNC(=O)N2CC(C)(C)C2c2ccccc2)cc1,5.55,5.236436367034912
CC(=O)N1CCc2c(NC(=O)NC3(c4c(F)cccc4F)CCC3)cccc21,5.630000000000001,5.395397663116455
O=C(O)C1(C(=O)Nc2ccc(Cl)c(-n3nnnc3C3CC3)c2)CCCC1,5.154999999999999,3.950166702270508
CSCc1ccc(C(=O)N2CCc3ccccc32)o1,4.545,3.765883445739746
O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)NC1CCC12CCCC2,6.05,5.161020278930664
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2cc(F)c(F)cc21,5.365,5.776025772094727
Cc1ccc(-c2nc(C)c(C(=O)N3CCC(n4ccnn4)CC3)s2)o1,4.095,3.9542970657348633
O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1c[nH]cn1,3.305,3.5581276416778564
O=C(CC1CCCO1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.395,4.379371643066406
CCc1ccc(NC(=O)NCC2CCCCN2)cc1S(N)(=O)=O,4.605,3.766252279281616
Cc1oc(C(=O)N2CCCCCc3ccccc32)cc1S(N)(=O)=O,5.335,5.101161003112793
Cc1cc(C(C)(C)C)cc(C)c1CS(=O)(=O)Cc1ccon1,5.449999999999999,5.571020603179932
CC(CN1CCOCC1)NS(=O)(=O)c1cccc2ccccc12,5.005,4.794435024261475
Cc1cc(N2CCCN(c3nc(C)ns3)CC2)nc(C)n1,4.48,4.196463108062744
COc1ccc(C(=O)N2CCn3cccc3C2c2ccccc2)cc1,5.035,4.50261116027832
CC1CCN(C(=O)c2ncn(C)n2)c2c(O)cccc21,2.29,4.014877796173096
Cc1ccc(-c2nc(C)c(C(=O)N3CCN(CC4CCOC4)CC3)s2)o1,2.935,3.5689516067504883
CC1(C)CN(C(=O)NCc2nc(C3CC3)no2)C1c1ccccc1,5.140000000000001,5.402122497558594
CC1CCN(C(=O)c2ccc3c(c2)OCCO3)c2c(O)cccc21,5.645,4.878748893737793
CC1(C)COC(c2ccccc2)CN1S(=O)(=O)N1CCOCC1,4.76,4.347906112670898
COc1ccc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)cc1,4.720000000000001,4.550746440887451
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.355,5.753030300140381
Cn1nnc2ccc(C(=O)N3CCCc4ccccc4CC3)cc21,5.29,4.341024875640869
CC(C)(C)NS(=O)(=O)C1(CNc2cc(Cl)ccc2C#N)CCC1,5.75,6.294127941131592
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(F)cc3F)C2)cn1,4.885,4.668064594268799
CC(C)c1noc(CCC(=O)N2CCCc3cccc(F)c32)n1,5.6,5.594542980194092
O=C(NCCCc1cccc(C(F)(F)F)c1)c1ccnc(NC(=O)C2CC2)c1,5.23,4.169760227203369
CNS(=O)(=O)c1ccc(C(=O)N2CCCCCc3ccccc32)cc1,6.675000000000001,5.486908435821533
CC(c1nc(C2CC2)no1)N1CCN(Cc2cccc(F)c2)CC1,4.495,3.5686867237091064
Cc1cc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)no1,5.59,5.696005344390869
O=C(CCCN1C(=O)CNC1=O)Nc1nn(Cc2ccccc2F)cc1Br,3.485,3.6813104152679443
O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1ccc(F)cc1F,4.9,4.699029445648193
COCC1CN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,5.95,4.451720714569092
CCn1ccnc1C1CCCCN1C(=O)c1cc(C#N)oc1C,4.6,4.5931549072265625
COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)cc1,5.735,4.954042911529541
Cc1c(NC(=O)NC2(c3c(F)cccc3F)CCC2)nnn1C,4.890000000000001,4.770163059234619
CCCn1c(O)nnc1S(=O)(=O)Cc1c(C)cc(C(C)(C)C)cc1C,5.24,5.3922576904296875
CN(C)C(=O)c1ccnc(NC(=O)N2CCCc3ccccc3CC2)c1,5.585,4.546406269073486
Cn1ncc(C(=O)Nc2nn(Cc3ccccc3F)cc2Br)c1CCC(F)(F)F,5.675,5.131638050079346
CC(c1nc(C2CC2)no1)N1CCN(CC(F)(F)F)CC1,4.65,4.060262203216553
COCc1nn(C)cc1C(=O)Nc1nn(Cc2ccccc2F)cc1Br,4.895,4.443073749542236
COc1ccccc1S(=O)(=O)N1CC(c2cccc(F)c2)OCC1(C)C,6.125,5.980645656585693
O=S(=O)(Nc1nccnc1C1CC1)c1cnn(C2CCC2)c1,3.835,4.193234920501709
CC(C)(C)c1cccc(NS(=O)(=O)c2cnn(C3CCC3)c2)c1O,5.96,5.392423152923584
CC(C)CC(=O)Nc1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1F,5.99,5.489135265350342
CN1CCN(C(=O)c2ccc(Cl)cn2)c2ccc(F)cc21,5.390000000000001,4.371734142303467
N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccc3)n2)c(F)c1,5.075,4.405200481414795
CCn1nccc1CN1Cc2ccccc2C[C@H]1C(=O)NC1CC1,4.76,4.25648832321167
O=C(Nc1nnc(C2CCOCC2)s1)NC1(c2c(F)cccc2F)CCC1,5.58,5.182566165924072
CN(C)c1ncc(CN2Cc3ccccc3C[C@H]2C(=O)NC2CC2)n1C,3.33,4.146838665008545
O=C(c1ccncc1)N1CCn2cccc2C1c1ccccc1,4.630000000000001,3.9963622093200684
O=C(c1ccc(O)nc1)N1CCn2cccc2C1c1ccccc1,2.965,3.810075283050537
CC(C)C(=O)Nc1cc(C(=O)NCCCc2cccc(C(F)(F)F)c2)ccn1,5.2,4.540388584136963
NC(=O)C1c2ccccc2CCN1C(=O)CCc1nc(C2CCCC2)no1,4.885,4.768946170806885
